USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
4b6cd851e7edd103e4777fe920ffebe4,e89ef1a169442cd3fd97768f8b7eca85,Watched,11,6,1,0,1,1705316210
91b6ce1027172cf5292ebddbe6d26407,3eefb39a416b942cc89fba599fdb2f5c,Watched,35,18,1,0,1,1705223804
0da8a6ed49ec9c9c9829956978c70ff0,1c001092a3b5105d4be173d3a58f5305,Watched,57,19,1,0,0,1705461442
53ffd4c31493227741ddc006ddb26510,8314b8d54265ee994dfb3a19e52d8b6c,Watched,45,19,1,0,0,1705120004
6815c1020771effac81e5295cf9c0553,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,20,8,0,1,0,1705616845
245f9e670de492e964f2f71e4201b345,086b999c965e7d784a7cc7dee3187406,Watched,34,7,1,1,1,1705105542
e1a084de42e9f2aaa47eb5afc7ce39be,7cbe8001605e39226a03bd7e715e0f5b,Watched,72,41,1,1,0,1705333694
16f88ca54189cd79ecb8cb1c43c36dd4,60d966598e7adf8879a741ab986386bb,Watched,10,8,0,0,0,1705390181
245f9e670de492e964f2f71e4201b345,26cbcb970c9963d063f7d587fe7ff5a9,Watched,14,14,1,1,0,1705659532
5107502f985aa0b73854b067bc41f4b3,60d966598e7adf8879a741ab986386bb,Watched,14,11,0,1,1,1705295495
27b0eb67497e35b7cfa94d21f04dac6a,58d5743b213dcef8a3d931217ac1c687,Watched,49,4,0,0,0,1705135243
53ffd4c31493227741ddc006ddb26510,9c548e70860e94fcaf54d2758c0ba29a,Watched,41,6,0,0,1,1705180014
e1a084de42e9f2aaa47eb5afc7ce39be,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,73,19,1,1,1,1705290240
91b6ce1027172cf5292ebddbe6d26407,7cbe8001605e39226a03bd7e715e0f5b,Watched,67,42,1,1,0,1705722315
a2288579b87050b04d5e0188a96a54fb,41043c99690411d492b458f7c58de15e,Watched,61,14,0,0,0,1705791906
84c058a0c64f2dedc931cf9c9cff6c03,086b999c965e7d784a7cc7dee3187406,Watched,45,35,0,1,1,1705255132
de9f506fd891d7d98b0e93bcb99d464f,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,54,11,1,0,1,1705677886
21131740dc09d6a532fd9d23288e79d4,cea477054ab26d3e85468347d2b339da,Watched,61,48,1,0,1,1705382788
3adcf32f5562d8568d613b325044405c,17f6ecc4d6505aa071d1e310e8c195e7,Watched,78,22,0,0,0,1705470656
91b6ce1027172cf5292ebddbe6d26407,076bb9628c8bd416f481a363d10b84a0,Watched,49,36,0,0,0,1705291465
f468121171bac06d7500fc1f937c4b11,1c001092a3b5105d4be173d3a58f5305,Watched,57,6,0,0,1,1705659379
d79312620e8bf2467f1aca069523c99e,79d00fee3b1572fc49818ce2f9ac859f,Watched,18,2,1,0,0,1705477659
a2288579b87050b04d5e0188a96a54fb,58d5743b213dcef8a3d931217ac1c687,Watched,79,22,0,1,0,1705594214
e1a084de42e9f2aaa47eb5afc7ce39be,93eca6b49eb656f26536572e588be8ff,Watched,9,5,1,0,1,1705331351
21131740dc09d6a532fd9d23288e79d4,60d966598e7adf8879a741ab986386bb,Watched,17,2,0,1,0,1705286477
d3118133336540047cc07627c40215fe,0dde45f98279700aa649783b45c391c0,Watched,9,7,1,1,0,1705116983
d3118133336540047cc07627c40215fe,1c001092a3b5105d4be173d3a58f5305,Watched,34,18,1,1,0,1705391187
5107502f985aa0b73854b067bc41f4b3,086b999c965e7d784a7cc7dee3187406,Watched,44,38,1,0,1,1705790819
a2288579b87050b04d5e0188a96a54fb,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,17,14,1,1,0,1705137826
91b6ce1027172cf5292ebddbe6d26407,70ca3b97f22088ee6bc4bc22e734ab79,Watched,38,1,1,1,0,1705189952
012cfab8bb38662681f4fa3537106df6,26568621ecebca2a253a7010f528abf5,Watched,65,43,0,0,0,1705593786
0da8a6ed49ec9c9c9829956978c70ff0,7cbe8001605e39226a03bd7e715e0f5b,Watched,64,46,1,0,0,1705210613
245f9e670de492e964f2f71e4201b345,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,67,39,0,0,0,1705639816
6815c1020771effac81e5295cf9c0553,6e0e010dee526f9d7aab46b2e4682a9f,Watched,41,11,1,0,1,1705191267
d3118133336540047cc07627c40215fe,c5a8744185a281978d31c1575232614c,Watched,42,34,1,0,1,1705187398
07907c62615bb3154efd910e84b5c279,cea477054ab26d3e85468347d2b339da,Watched,2,1,0,0,1,1705263682
012cfab8bb38662681f4fa3537106df6,df382b18cef70d0c92131e4cf69efd0c,Watched,16,13,0,0,0,1705156682
07907c62615bb3154efd910e84b5c279,c2a9bb601fd2f559f67db470202fdd1a,Watched,35,7,1,0,0,1705675582
d3118133336540047cc07627c40215fe,40fc2e98607e6b6448693cfa448f909b,Watched,75,34,1,1,1,1705249707
245f9e670de492e964f2f71e4201b345,1c001092a3b5105d4be173d3a58f5305,Watched,47,43,0,0,0,1705298923
4001bdccd34e8fdfd564bd1078d994ca,df382b18cef70d0c92131e4cf69efd0c,Watched,58,30,1,0,0,1705760858
de9f506fd891d7d98b0e93bcb99d464f,8314b8d54265ee994dfb3a19e52d8b6c,Watched,61,24,0,0,0,1705270919
4001bdccd34e8fdfd564bd1078d994ca,df382b18cef70d0c92131e4cf69efd0c,Watched,49,13,1,1,0,1705560720
e1a084de42e9f2aaa47eb5afc7ce39be,40fc2e98607e6b6448693cfa448f909b,Watched,61,11,1,0,0,1705648899
012cfab8bb38662681f4fa3537106df6,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,16,9,0,1,0,1705157896
a2288579b87050b04d5e0188a96a54fb,26cbcb970c9963d063f7d587fe7ff5a9,Watched,26,14,1,0,0,1705527986
e1a084de42e9f2aaa47eb5afc7ce39be,db85c0fbb319209616e48467f5add57a,Watched,58,57,1,0,1,1705261933
e1a084de42e9f2aaa47eb5afc7ce39be,db85c0fbb319209616e48467f5add57a,Watched,32,22,0,0,0,1705431441
263a4644ea5b873ba35b14c502c7010b,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,44,29,0,0,0,1705697323
91b6ce1027172cf5292ebddbe6d26407,40fc2e98607e6b6448693cfa448f909b,Watched,30,26,0,1,0,1705632332
de9f506fd891d7d98b0e93bcb99d464f,663dfd0f6bb929532c0649e32a73df1a,Watched,52,18,0,0,0,1705654882
22e7ff9d170ec82d8209abe6379a7d80,58d5743b213dcef8a3d931217ac1c687,Watched,8,3,1,1,1,1705645850
3adcf32f5562d8568d613b325044405c,c59e9cfffc0cba73c9673131ac270009,Watched,32,24,0,1,1,1705236560
d3118133336540047cc07627c40215fe,076bb9628c8bd416f481a363d10b84a0,Watched,4,1,1,1,0,1705185365
d3118133336540047cc07627c40215fe,79d00fee3b1572fc49818ce2f9ac859f,Watched,2,2,0,0,0,1705794258
0da8a6ed49ec9c9c9829956978c70ff0,93eca6b49eb656f26536572e588be8ff,Watched,32,9,0,0,0,1705164531
de9f506fd891d7d98b0e93bcb99d464f,4b40d87c36793bbf370868135e1a9907,Watched,81,48,0,0,1,1705751399
91b6ce1027172cf5292ebddbe6d26407,79d00fee3b1572fc49818ce2f9ac859f,Watched,75,25,1,0,1,1705785617
91b6ce1027172cf5292ebddbe6d26407,58d5743b213dcef8a3d931217ac1c687,Watched,12,4,1,1,1,1705105975
84c058a0c64f2dedc931cf9c9cff6c03,7cbe8001605e39226a03bd7e715e0f5b,Watched,1,1,0,1,0,1705446310
53ffd4c31493227741ddc006ddb26510,40fc2e98607e6b6448693cfa448f909b,Watched,20,7,0,0,1,1705226564
263a4644ea5b873ba35b14c502c7010b,c2a9bb601fd2f559f67db470202fdd1a,Watched,12,4,1,1,1,1705613765
3adcf32f5562d8568d613b325044405c,c59e9cfffc0cba73c9673131ac270009,Watched,62,26,1,1,0,1705577365
4d9389046a07a79e6f73941cbfe05406,c59e9cfffc0cba73c9673131ac270009,Watched,37,37,1,0,1,1705172541
4b6cd851e7edd103e4777fe920ffebe4,c59e9cfffc0cba73c9673131ac270009,Watched,33,24,0,1,0,1705588937
6815c1020771effac81e5295cf9c0553,e89ef1a169442cd3fd97768f8b7eca85,Watched,43,23,1,1,0,1705332826
6815c1020771effac81e5295cf9c0553,cea477054ab26d3e85468347d2b339da,Watched,16,4,0,0,0,1705188793
d79312620e8bf2467f1aca069523c99e,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,48,32,1,0,0,1705513849
e1a084de42e9f2aaa47eb5afc7ce39be,0dde45f98279700aa649783b45c391c0,Watched,30,11,1,0,1,1705128178
d79312620e8bf2467f1aca069523c99e,c09e8de2336177e58550a133004dedbc,Watched,73,8,0,1,0,1705307146
a2288579b87050b04d5e0188a96a54fb,93eca6b49eb656f26536572e588be8ff,Watched,68,29,0,1,1,1705593591
4b6cd851e7edd103e4777fe920ffebe4,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,4,4,0,0,1,1705595547
0da8a6ed49ec9c9c9829956978c70ff0,26cbcb970c9963d063f7d587fe7ff5a9,Watched,49,10,1,0,1,1705331544
e1a084de42e9f2aaa47eb5afc7ce39be,41043c99690411d492b458f7c58de15e,Watched,67,35,1,0,1,1705606798
84c058a0c64f2dedc931cf9c9cff6c03,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,61,33,0,1,1,1705535769
6815c1020771effac81e5295cf9c0553,e89ef1a169442cd3fd97768f8b7eca85,Watched,72,18,1,0,1,1705122269
16f88ca54189cd79ecb8cb1c43c36dd4,cea477054ab26d3e85468347d2b339da,Watched,19,6,1,0,0,1705264734
53ffd4c31493227741ddc006ddb26510,0dde45f98279700aa649783b45c391c0,Watched,40,32,0,0,0,1705560868
22e7ff9d170ec82d8209abe6379a7d80,41043c99690411d492b458f7c58de15e,Watched,52,34,1,0,1,1705672217
07907c62615bb3154efd910e84b5c279,c09e8de2336177e58550a133004dedbc,Watched,31,24,0,0,1,1705351961
0da8a6ed49ec9c9c9829956978c70ff0,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,76,65,0,1,0,1705680414
e1a084de42e9f2aaa47eb5afc7ce39be,93eca6b49eb656f26536572e588be8ff,Watched,3,1,1,0,1,1705205544
d79312620e8bf2467f1aca069523c99e,4b40d87c36793bbf370868135e1a9907,Watched,51,14,1,1,1,1705139885
07907c62615bb3154efd910e84b5c279,1c001092a3b5105d4be173d3a58f5305,Watched,52,36,0,0,0,1705625787
0da8a6ed49ec9c9c9829956978c70ff0,60d966598e7adf8879a741ab986386bb,Watched,33,26,0,0,0,1705587699
e1a084de42e9f2aaa47eb5afc7ce39be,c09e8de2336177e58550a133004dedbc,Watched,62,9,0,0,1,1705260573
a2288579b87050b04d5e0188a96a54fb,076bb9628c8bd416f481a363d10b84a0,Watched,43,19,1,1,1,1705676383
f468121171bac06d7500fc1f937c4b11,c2a9bb601fd2f559f67db470202fdd1a,Watched,37,37,1,1,1,1705777517
53ffd4c31493227741ddc006ddb26510,6e0e010dee526f9d7aab46b2e4682a9f,Watched,64,11,0,0,0,1705328705
84c058a0c64f2dedc931cf9c9cff6c03,b8b3ce3b74093f68faa156731b941a10,Watched,16,5,1,1,0,1705657045
07907c62615bb3154efd910e84b5c279,b8b3ce3b74093f68faa156731b941a10,Watched,81,12,0,1,0,1705785199
16f88ca54189cd79ecb8cb1c43c36dd4,b8b3ce3b74093f68faa156731b941a10,Watched,60,13,1,0,0,1705386392
de9f506fd891d7d98b0e93bcb99d464f,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,67,40,1,0,1,1705725958
53ffd4c31493227741ddc006ddb26510,3f44d737119484cb06dc8074cfd6ba99,Watched,8,6,1,1,0,1705599183
53ffd4c31493227741ddc006ddb26510,db85c0fbb319209616e48467f5add57a,Watched,25,4,0,1,0,1705498329
21131740dc09d6a532fd9d23288e79d4,1c001092a3b5105d4be173d3a58f5305,Watched,73,11,0,0,1,1705160190
245f9e670de492e964f2f71e4201b345,db85c0fbb319209616e48467f5add57a,Watched,42,1,1,0,0,1705471542
6815c1020771effac81e5295cf9c0553,3f44d737119484cb06dc8074cfd6ba99,Watched,31,14,0,1,0,1705396607
d79312620e8bf2467f1aca069523c99e,26568621ecebca2a253a7010f528abf5,Watched,73,41,0,1,0,1705252519
d3118133336540047cc07627c40215fe,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,23,23,1,1,0,1705648895
22e7ff9d170ec82d8209abe6379a7d80,1931bf56b1abc1a9f601b8ba5957fb70,Watched,5,3,0,1,0,1705409806
5107502f985aa0b73854b067bc41f4b3,4b40d87c36793bbf370868135e1a9907,Watched,73,65,1,0,1,1705701994
27b0eb67497e35b7cfa94d21f04dac6a,41043c99690411d492b458f7c58de15e,Watched,3,1,0,1,0,1705222935
27b0eb67497e35b7cfa94d21f04dac6a,076bb9628c8bd416f481a363d10b84a0,Watched,54,20,1,1,0,1705519628
a2288579b87050b04d5e0188a96a54fb,3f44d737119484cb06dc8074cfd6ba99,Watched,28,24,1,0,1,1705519537
245f9e670de492e964f2f71e4201b345,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,26,5,1,0,1,1705568845
91b6ce1027172cf5292ebddbe6d26407,40fc2e98607e6b6448693cfa448f909b,Watched,58,33,1,0,0,1705360781
3adcf32f5562d8568d613b325044405c,58d5743b213dcef8a3d931217ac1c687,Watched,52,19,0,0,0,1705735668
245f9e670de492e964f2f71e4201b345,c5a8744185a281978d31c1575232614c,Watched,3,3,1,1,0,1705253809
16f88ca54189cd79ecb8cb1c43c36dd4,086b999c965e7d784a7cc7dee3187406,Watched,17,16,1,0,0,1705508840
4001bdccd34e8fdfd564bd1078d994ca,79d00fee3b1572fc49818ce2f9ac859f,Watched,6,1,0,0,0,1705152389
21131740dc09d6a532fd9d23288e79d4,8314b8d54265ee994dfb3a19e52d8b6c,Watched,52,47,1,0,0,1705148194
de9f506fd891d7d98b0e93bcb99d464f,c5a8744185a281978d31c1575232614c,Watched,28,17,0,0,1,1705227387
245f9e670de492e964f2f71e4201b345,3f44d737119484cb06dc8074cfd6ba99,Watched,27,9,1,0,1,1705486955
3adcf32f5562d8568d613b325044405c,3eefb39a416b942cc89fba599fdb2f5c,Watched,24,19,1,0,1,1705665905
91b6ce1027172cf5292ebddbe6d26407,b8b3ce3b74093f68faa156731b941a10,Watched,51,42,1,1,0,1705639279
22e7ff9d170ec82d8209abe6379a7d80,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,70,64,0,0,0,1705310920
d3118133336540047cc07627c40215fe,17f6ecc4d6505aa071d1e310e8c195e7,Watched,68,22,1,0,0,1705318601
263a4644ea5b873ba35b14c502c7010b,70ca3b97f22088ee6bc4bc22e734ab79,Watched,14,8,0,0,0,1705194838
0da8a6ed49ec9c9c9829956978c70ff0,8314b8d54265ee994dfb3a19e52d8b6c,Watched,34,13,0,0,0,1705752155
4b6cd851e7edd103e4777fe920ffebe4,086b999c965e7d784a7cc7dee3187406,Watched,14,13,0,0,0,1705575039
4b6cd851e7edd103e4777fe920ffebe4,26cbcb970c9963d063f7d587fe7ff5a9,Watched,66,10,1,0,1,1705392169
245f9e670de492e964f2f71e4201b345,3eefb39a416b942cc89fba599fdb2f5c,Watched,66,27,1,1,0,1705604797
e1a084de42e9f2aaa47eb5afc7ce39be,60d966598e7adf8879a741ab986386bb,Watched,14,14,1,1,1,1705352109
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,61,33,1,1,1,1705777817
5107502f985aa0b73854b067bc41f4b3,40fc2e98607e6b6448693cfa448f909b,Watched,69,13,0,1,1,1705121404
af9684fd5ed1d0efaf6074aafd159881,c5a8744185a281978d31c1575232614c,Watched,24,22,1,0,0,1705658545
6815c1020771effac81e5295cf9c0553,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,17,4,0,1,0,1705482080
012cfab8bb38662681f4fa3537106df6,60d966598e7adf8879a741ab986386bb,Watched,51,38,0,0,0,1705755792
0da8a6ed49ec9c9c9829956978c70ff0,41043c99690411d492b458f7c58de15e,Watched,8,8,0,0,1,1705290315
263a4644ea5b873ba35b14c502c7010b,6e0e010dee526f9d7aab46b2e4682a9f,Watched,24,20,0,0,0,1705349762
245f9e670de492e964f2f71e4201b345,c09e8de2336177e58550a133004dedbc,Watched,30,18,1,0,0,1705569550
d79312620e8bf2467f1aca069523c99e,9c548e70860e94fcaf54d2758c0ba29a,Watched,62,34,0,0,0,1705697170
245f9e670de492e964f2f71e4201b345,086b999c965e7d784a7cc7dee3187406,Watched,10,7,0,0,0,1705706280
012cfab8bb38662681f4fa3537106df6,70ca3b97f22088ee6bc4bc22e734ab79,Watched,78,73,1,1,0,1705293642
a2288579b87050b04d5e0188a96a54fb,df382b18cef70d0c92131e4cf69efd0c,Watched,59,31,0,1,0,1705551232
07907c62615bb3154efd910e84b5c279,93eca6b49eb656f26536572e588be8ff,Watched,13,5,0,0,1,1705176622
0da8a6ed49ec9c9c9829956978c70ff0,58d5743b213dcef8a3d931217ac1c687,Watched,8,1,0,1,0,1705439152
5107502f985aa0b73854b067bc41f4b3,7cbe8001605e39226a03bd7e715e0f5b,Watched,70,1,1,0,1,1705148072
07907c62615bb3154efd910e84b5c279,70ca3b97f22088ee6bc4bc22e734ab79,Watched,31,20,1,0,1,1705129792
0da8a6ed49ec9c9c9829956978c70ff0,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,68,24,0,1,1,1705369463
07907c62615bb3154efd910e84b5c279,93eca6b49eb656f26536572e588be8ff,Watched,27,17,0,0,0,1705287228
4d9389046a07a79e6f73941cbfe05406,b8b3ce3b74093f68faa156731b941a10,Watched,47,33,0,0,1,1705777113
f468121171bac06d7500fc1f937c4b11,26cbcb970c9963d063f7d587fe7ff5a9,Watched,29,14,0,1,0,1705216266
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,39,35,1,0,0,1705250656
4d9389046a07a79e6f73941cbfe05406,7cbe8001605e39226a03bd7e715e0f5b,Watched,55,37,1,0,0,1705344174
de9f506fd891d7d98b0e93bcb99d464f,c5a8744185a281978d31c1575232614c,Watched,44,8,1,1,0,1705778892
245f9e670de492e964f2f71e4201b345,1931bf56b1abc1a9f601b8ba5957fb70,Watched,43,1,0,1,0,1705660441
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,40,14,1,0,1,1705217613
53ffd4c31493227741ddc006ddb26510,40fc2e98607e6b6448693cfa448f909b,Watched,19,11,1,0,1,1705379159
a2288579b87050b04d5e0188a96a54fb,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,53,18,1,1,0,1705193690
16f88ca54189cd79ecb8cb1c43c36dd4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,29,7,0,0,1,1705601918
012cfab8bb38662681f4fa3537106df6,1931bf56b1abc1a9f601b8ba5957fb70,Watched,77,29,0,1,0,1705441754
4d9389046a07a79e6f73941cbfe05406,df382b18cef70d0c92131e4cf69efd0c,Watched,29,18,0,1,0,1705460447
6815c1020771effac81e5295cf9c0553,4b40d87c36793bbf370868135e1a9907,Watched,13,11,0,0,1,1705764766
53ffd4c31493227741ddc006ddb26510,70ca3b97f22088ee6bc4bc22e734ab79,Watched,24,13,0,1,1,1705199823
84c058a0c64f2dedc931cf9c9cff6c03,3eefb39a416b942cc89fba599fdb2f5c,Watched,78,46,1,0,0,1705343860
4001bdccd34e8fdfd564bd1078d994ca,086b999c965e7d784a7cc7dee3187406,Watched,5,4,1,0,0,1705405625
22e7ff9d170ec82d8209abe6379a7d80,1c001092a3b5105d4be173d3a58f5305,Watched,79,79,0,1,1,1705637501
4d9389046a07a79e6f73941cbfe05406,df382b18cef70d0c92131e4cf69efd0c,Watched,65,26,1,1,1,1705730318
3adcf32f5562d8568d613b325044405c,1c001092a3b5105d4be173d3a58f5305,Watched,55,44,1,1,1,1705365092
6815c1020771effac81e5295cf9c0553,1931bf56b1abc1a9f601b8ba5957fb70,Watched,21,4,0,1,1,1705334453
d79312620e8bf2467f1aca069523c99e,b8b3ce3b74093f68faa156731b941a10,Watched,68,58,0,0,0,1705336537
4001bdccd34e8fdfd564bd1078d994ca,3f44d737119484cb06dc8074cfd6ba99,Watched,28,22,0,1,0,1705225082
5107502f985aa0b73854b067bc41f4b3,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,47,35,1,0,1,1705698598
de9f506fd891d7d98b0e93bcb99d464f,70ca3b97f22088ee6bc4bc22e734ab79,Watched,5,5,1,1,0,1705208532
263a4644ea5b873ba35b14c502c7010b,c09e8de2336177e58550a133004dedbc,Watched,54,8,0,1,0,1705727259
f468121171bac06d7500fc1f937c4b11,7cbe8001605e39226a03bd7e715e0f5b,Watched,75,54,1,1,1,1705703962
5107502f985aa0b73854b067bc41f4b3,7cbe8001605e39226a03bd7e715e0f5b,Watched,8,4,0,1,1,1705175356
f468121171bac06d7500fc1f937c4b11,4b40d87c36793bbf370868135e1a9907,Watched,56,46,0,0,0,1705136655
3adcf32f5562d8568d613b325044405c,9c548e70860e94fcaf54d2758c0ba29a,Watched,14,5,0,1,0,1705502765
3adcf32f5562d8568d613b325044405c,8314b8d54265ee994dfb3a19e52d8b6c,Watched,35,32,0,0,0,1705753167
21131740dc09d6a532fd9d23288e79d4,26568621ecebca2a253a7010f528abf5,Watched,9,9,0,1,1,1705223054
4b6cd851e7edd103e4777fe920ffebe4,c5a8744185a281978d31c1575232614c,Watched,6,6,1,0,1,1705433594
4d9389046a07a79e6f73941cbfe05406,7cbe8001605e39226a03bd7e715e0f5b,Watched,59,18,1,1,0,1705224170
f468121171bac06d7500fc1f937c4b11,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,73,23,0,1,1,1705516602
27b0eb67497e35b7cfa94d21f04dac6a,c2a9bb601fd2f559f67db470202fdd1a,Watched,68,68,0,0,0,1705656293
22e7ff9d170ec82d8209abe6379a7d80,663dfd0f6bb929532c0649e32a73df1a,Watched,80,51,0,0,1,1705472492
0da8a6ed49ec9c9c9829956978c70ff0,7cbe8001605e39226a03bd7e715e0f5b,Watched,61,26,1,0,1,1705490943
e1a084de42e9f2aaa47eb5afc7ce39be,6e0e010dee526f9d7aab46b2e4682a9f,Watched,6,2,0,0,0,1705284358
27b0eb67497e35b7cfa94d21f04dac6a,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,19,3,1,1,1,1705620119
e1a084de42e9f2aaa47eb5afc7ce39be,db85c0fbb319209616e48467f5add57a,Watched,81,76,0,1,1,1705378483
27b0eb67497e35b7cfa94d21f04dac6a,6e0e010dee526f9d7aab46b2e4682a9f,Watched,18,6,1,0,1,1705614929
245f9e670de492e964f2f71e4201b345,cea477054ab26d3e85468347d2b339da,Watched,78,12,1,1,1,1705607771
4b6cd851e7edd103e4777fe920ffebe4,23070d03a2b374b078414bf73666a4df,Watched,5,5,0,1,0,1705491698
4b6cd851e7edd103e4777fe920ffebe4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,64,7,0,0,1,1705757847
263a4644ea5b873ba35b14c502c7010b,cea477054ab26d3e85468347d2b339da,Watched,8,3,1,1,0,1705764534
245f9e670de492e964f2f71e4201b345,076bb9628c8bd416f481a363d10b84a0,Watched,21,16,1,0,1,1705195054
d79312620e8bf2467f1aca069523c99e,41043c99690411d492b458f7c58de15e,Watched,77,72,1,0,1,1705562476
16f88ca54189cd79ecb8cb1c43c36dd4,1931bf56b1abc1a9f601b8ba5957fb70,Watched,64,16,1,1,1,1705196097
0da8a6ed49ec9c9c9829956978c70ff0,e89ef1a169442cd3fd97768f8b7eca85,Watched,60,9,0,0,0,1705320999
de9f506fd891d7d98b0e93bcb99d464f,076bb9628c8bd416f481a363d10b84a0,Watched,44,32,1,0,0,1705624925
6815c1020771effac81e5295cf9c0553,cea477054ab26d3e85468347d2b339da,Watched,40,35,0,1,1,1705342329
af9684fd5ed1d0efaf6074aafd159881,93eca6b49eb656f26536572e588be8ff,Watched,73,46,1,0,0,1705632125
4001bdccd34e8fdfd564bd1078d994ca,70ca3b97f22088ee6bc4bc22e734ab79,Watched,77,75,1,1,1,1705235436
4d9389046a07a79e6f73941cbfe05406,cea477054ab26d3e85468347d2b339da,Watched,62,37,1,1,0,1705113973
d79312620e8bf2467f1aca069523c99e,8314b8d54265ee994dfb3a19e52d8b6c,Watched,62,51,0,1,1,1705477775
07907c62615bb3154efd910e84b5c279,1c001092a3b5105d4be173d3a58f5305,Watched,29,26,1,0,0,1705735492
22e7ff9d170ec82d8209abe6379a7d80,076bb9628c8bd416f481a363d10b84a0,Watched,47,26,0,1,0,1705147638
07907c62615bb3154efd910e84b5c279,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,35,2,0,1,0,1705745488
de9f506fd891d7d98b0e93bcb99d464f,076bb9628c8bd416f481a363d10b84a0,Watched,13,10,1,0,0,1705743080
a2288579b87050b04d5e0188a96a54fb,7cbe8001605e39226a03bd7e715e0f5b,Watched,14,13,0,1,1,1705117533
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,21,14,1,0,1,1705356417
07907c62615bb3154efd910e84b5c279,db85c0fbb319209616e48467f5add57a,Watched,38,5,1,0,1,1705564471
4001bdccd34e8fdfd564bd1078d994ca,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,46,23,1,0,0,1705664042
21131740dc09d6a532fd9d23288e79d4,1c001092a3b5105d4be173d3a58f5305,Watched,19,9,1,0,0,1705453142
e1a084de42e9f2aaa47eb5afc7ce39be,c59e9cfffc0cba73c9673131ac270009,Watched,27,16,0,1,0,1705271271
4d9389046a07a79e6f73941cbfe05406,79d00fee3b1572fc49818ce2f9ac859f,Watched,45,1,1,0,0,1705311289
3adcf32f5562d8568d613b325044405c,e89ef1a169442cd3fd97768f8b7eca85,Watched,71,6,0,0,1,1705758200
16f88ca54189cd79ecb8cb1c43c36dd4,93eca6b49eb656f26536572e588be8ff,Watched,40,31,0,0,1,1705771592
5107502f985aa0b73854b067bc41f4b3,086b999c965e7d784a7cc7dee3187406,Watched,80,14,1,0,0,1705268894
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,61,20,1,0,0,1705179037
245f9e670de492e964f2f71e4201b345,cea477054ab26d3e85468347d2b339da,Watched,81,63,0,1,0,1705654100
4d9389046a07a79e6f73941cbfe05406,3f44d737119484cb06dc8074cfd6ba99,Watched,44,19,0,0,0,1705404652
5107502f985aa0b73854b067bc41f4b3,8314b8d54265ee994dfb3a19e52d8b6c,Watched,51,3,0,1,0,1705689588
27b0eb67497e35b7cfa94d21f04dac6a,db85c0fbb319209616e48467f5add57a,Watched,73,21,1,1,0,1705166793
07907c62615bb3154efd910e84b5c279,cea477054ab26d3e85468347d2b339da,Watched,27,10,1,1,0,1705536116
4001bdccd34e8fdfd564bd1078d994ca,4b40d87c36793bbf370868135e1a9907,Watched,14,11,1,0,0,1705728238
5107502f985aa0b73854b067bc41f4b3,41043c99690411d492b458f7c58de15e,Watched,76,71,1,1,0,1705363019
012cfab8bb38662681f4fa3537106df6,26cbcb970c9963d063f7d587fe7ff5a9,Watched,57,30,0,1,1,1705145035
d3118133336540047cc07627c40215fe,1931bf56b1abc1a9f601b8ba5957fb70,Watched,66,49,1,1,0,1705187322
4d9389046a07a79e6f73941cbfe05406,b8b3ce3b74093f68faa156731b941a10,Watched,12,8,1,1,0,1705504992
21131740dc09d6a532fd9d23288e79d4,c09e8de2336177e58550a133004dedbc,Watched,37,31,1,0,1,1705456805
0da8a6ed49ec9c9c9829956978c70ff0,1c001092a3b5105d4be173d3a58f5305,Watched,56,40,0,0,0,1705275523
